x,y,z,w0,w1,w2,w3
0.0180979,-3.87715e-10,0,0,0,1,0
-6.91779e-11,-2.61743e-10,0,0,0,1,0
-1.57413e-10,0.0110955,0,0,0,1,0
-0.00904897,0.0221911,0,0,0,1,0
-0.0271469,0.0221911,0,0,0,1,0
-0.0271469,0.0332866,0,0,0,1,0
-0.018098,0.0443821,0,0,0,1,0
0.00904897,0.0443821,0,0,0,1,0
0.0361959,0.0110955,0,0,0,1,0
0.135735,-0.166433,0,0,0,1,0
0.190028,-0.299579,0,0,0,1,0
0.298616,-0.466013,0,0,0,1,0
0.398155,-0.632446,0,0,0,1,0
0.497694,-0.798879,0,0,0,1,0
0.70582,-1.17613,0,0,0,1,0
0.823457,-1.35366,0,0,0,1,0
0.97729,-1.54228,0,0,0,1,0
1.15827,-1.68652,0,0,0,1,0
1.32115,-1.84186,0,0,0,1,0
1.52023,-2.01939,0,0,0,1,0
1.91838,-2.30787,0,0,0,1,0
2.13556,-2.40773,0,0,0,1,0
2.34369,-2.51869,0,0,0,1,0
2.57896,-2.61855,0,0,0,1,0
2.97711,-2.79607,0,0,0,1,0
3.21239,-2.86265,0,0,0,1,0
3.45671,-2.90703,0,0,0,1,0
3.69198,-2.95141,0,0,0,1,0
3.92726,-2.99579,0,0,0,1,0
4.42495,-3.10675,0,0,0,1,0
4.66927,-3.14004,0,0,0,1,0
4.8955,-3.17332,0,0,0,1,0
5.11267,-3.2288,0,0,0,1,0
5.32985,-3.29537,0,0,0,1,0
5.55607,-3.33975,0,0,0,1,0
5.7823,-3.37304,0,0,0,1,0
6.2257,-3.51728,0,0,0,1,0
6.45192,-3.58386,0,0,0,1,0
6.70529,-3.63933,0,0,0,1,0
6.93152,-3.69481,0,0,0,1,0
7.16679,-3.76138,0,0,0,1,0
7.41111,-3.81686,0,0,0,1,0
7.66449,-3.86124,0,0,0,1,0
7.90881,-3.89453,0,0,0,1,0
8.17123,-3.91672,0,0,0,1,0
8.37935,-3.9611,0,0,0,1,0
8.95849,-4.07206,0,0,0,1,0
9.16662,-4.11644,0,0,0,1,0
9.38379,-4.16082,0,0,0,1,0
9.84529,-4.29397,0,0,0,1,0
10.0715,-4.34944,0,0,0,1,0
10.2887,-4.41602,0,0,0,1,0
10.4968,-4.48259,0,0,0,1,0
10.714,-4.57135,0,0,0,1,0
10.9312,-4.67121,0,0,0,1,0
11.1845,-4.73779,0,0,0,1,0
11.4198,-4.80436,0,0,0,1,0
11.6641,-4.84874,0,0,0,1,0
11.8994,-4.92641,0,0,0,1,0
12.1347,-5.00408,0,0,0,1,0
12.6324,-5.12613,0,0,0,1,0
12.8677,-5.17051,0,0,0,1,0
13.1029,-5.22599,0,0,0,1,0
13.3563,-5.25927,0,0,0,1,0
13.6278,-5.28146,0,0,0,1,0
13.8811,-5.31475,0,0,0,1,0
14.1345,-5.34804,0,0,0,1,0
14.415,-5.39242,0,0,0,1,0
14.6774,-5.41461,0,0,0,1,0
15.1751,-5.47009,0,0,0,1,0
15.4014,-5.50337,0,0,0,1,0
15.6185,-5.59214,0,0,0,1,0
15.8448,-5.692,0,0,0,1,0
16.0438,-5.80295,0,0,0,1,0
16.261,-5.85843,0,0,0,1,0
16.4601,-5.95829,0,0,0,1,0
16.9125,-6.14691,0,0,0,1,0
17.3559,-6.28006,0,0,0,1,0
17.5731,-6.34663,0,0,0,1,0
17.8084,-6.40211,0,0,0,1,0
18.0437,-6.47978,0,0,0,1,0
18.2699,-6.54635,0,0,0,1,0
18.4871,-6.62402,0,0,0,1,0
18.7223,-6.69059,0,0,0,1,0
18.9667,-6.74607,0,0,0,1,0
19.211,-6.82373,0,0,0,1,0
19.7087,-6.95688,0,0,0,1,0
19.9259,-7.03455,0,0,0,1,0
20.1611,-7.11222,0,0,0,1,0
20.3783,-7.17879,0,0,0,1,0
21.0389,-7.36741,0,0,0,1,0
21.2651,-7.45618,0,0,0,1,0
21.4823,-7.55603,0,0,0,1,0
21.7085,-7.62261,0,0,0,1,0
21.9166,-7.73356,0,0,0,1,0
22.0976,-7.86671,0,0,0,1,0
22.3057,-7.98876,0,0,0,1,0
22.5048,-8.09971,0,0,0,1,0
22.6949,-8.21067,0,0,0,1,0
22.8758,-8.29943,0,0,0,1,0
23.0387,-8.42148,0,0,0,1,0
23.2287,-8.54353,0,0,0,1,0
23.4097,-8.69887,0,0,0,1,0
23.7717,-8.90968,0,0,0,1,0
23.9346,-9.04283,0,0,0,1,0
24.1065,-9.17598,0,0,0,1,0
24.3056,-9.32022,0,0,0,1,0
24.4866,-9.45336,0,0,0,1,0
24.6675,-9.57541,0,0,0,1,0
24.8214,-9.71966,0,0,0,1,0
24.9752,-9.89718,0,0,0,1,0
25.1562,-10.0414,0,0,0,1,0
25.31,-10.219,0,0,0,1,0
25.491,-10.3299,0,0,0,1,0
25.6358,-10.4741,0,0,0,1,0
25.9344,-10.7959,0,0,0,1,0
26.0792,-10.9734,0,0,0,1,0
26.233,-11.1177,0,0,0,1,0
26.3506,-11.273,0,0,0,1,0
26.6131,-11.6503,0,0,0,1,0
26.7579,-11.8389,0,0,0,1,0
26.8936,-11.9831,0,0,0,1,0
27.0293,-12.1496,0,0,0,1,0
27.1651,-12.3271,0,0,0,1,0
27.2917,-12.4935,0,0,0,1,0
27.4365,-12.6489,0,0,0,1,0
27.5813,-12.8042,0,0,0,1,0
27.8709,-13.0927,0,0,0,1,0
28.0247,-13.2591,0,0,0,1,0
28.1966,-13.4034,0,0,0,1,0
28.3776,-13.5143,0,0,0,1,0
28.5586,-13.6475,0,0,0,1,0
28.7486,-13.7806,0,0,0,1,0
28.9477,-13.9027,0,0,0,1,0
29.3459,-14.1579,0,0,0,1,0
29.545,-14.2577,0,0,0,1,0
29.735,-14.3687,0,0,0,1,0
29.9431,-14.5018,0,0,0,1,0
30.1422,-14.6017,0,0,0,1,0
30.3684,-14.6793,0,0,0,1,0
30.5675,-14.7348,0,0,0,1,0
30.9566,-14.9013,0,0,0,1,0
31.1466,-15.0011,0,0,0,1,0
31.3367,-15.0788,0,0,0,1,0
31.5357,-15.1454,0,0,0,1,0
31.6986,-15.2119,0,0,0,1,0
31.8796,-15.4671,0,0,0,1,0
32.0244,-15.5559,0,0,0,1,0
32.1692,-15.6668,0,0,0,1,0
32.3139,-15.7889,0,0,0,1,0
32.4406,-15.8998,0,0,0,1,0
32.6307,-16.2105,0,0,0,1,0
32.694,-16.3659,0,0,0,1,0
32.7755,-16.5101,0,0,0,1,0
32.8388,-16.6876,0,0,0,1,0
32.9383,-17.0427,0,0,0,1,0
33.0288,-17.3977,0,0,0,1,0
33.1646,-17.9747,0,0,0,1,0
33.1736,-18.1744,0,0,0,1,0
33.2008,-18.3963,0,0,0,1,0
33.2189,-18.6182,0,0,0,1,0
33.2008,-18.8069,0,0,0,1,0
33.1465,-19.2285,0,0,0,1,0
33.1012,-19.4393,0,0,0,1,0
33.1103,-19.6945,0,0,0,1,0
33.0922,-19.8942,0,0,0,1,0
33.0469,-20.1051,0,0,0,1,0
33.0379,-20.3492,0,0,0,1,0
33.0017,-20.5822,0,0,0,1,0
32.9745,-20.8152,0,0,0,1,0
32.9564,-21.026,0,0,0,1,0
32.8931,-21.2035,0,0,0,1,0
32.8569,-21.4254,0,0,0,1,0
32.8026,-21.6473,0,0,0,1,0
32.7483,-21.8914,0,0,0,1,0
32.685,-22.0912,0,0,0,1,0
32.6216,-22.2576,0,0,0,1,0
32.5221,-22.4462,0,0,0,1,0
32.4497,-22.6237,0,0,0,1,0
32.4045,-22.8124,0,0,0,1,0
32.3321,-23.0343,0,0,0,1,0
32.2959,-23.234,0,0,0,1,0
32.2597,-23.4448,0,0,0,1,0
32.2144,-23.6556,0,0,0,1,0
32.1873,-23.8664,0,0,0,1,0
32.0878,-23.9552,0,0,0,1,0
32.0606,-24.1438,0,0,0,1,0
32.0063,-24.5655,0,0,0,1,0
31.9611,-24.9982,0,0,0,1,0
31.9611,-25.209,0,0,0,1,0
31.943,-25.4198,0,0,0,1,0
31.8977,-25.675,0,0,0,1,0
31.8887,-25.8969,0,0,0,1,0
31.8977,-26.141,0,0,0,1,0
31.8796,-26.3518,0,0,0,1,0
31.8434,-26.8622,0,0,0,1,0
31.8525,-27.1174,0,0,0,1,0
31.8887,-27.3837,0,0,0,1,0
31.8887,-27.6167,0,0,0,1,0
31.8796,-27.8275,0,0,0,1,0
31.8434,-28.0384,0,0,0,1,0
31.7982,-28.2603,0,0,0,1,0
31.8615,-28.5931,0,0,0,1,0
31.8434,-28.8261,0,0,0,1,0
31.8072,-29.037,0,0,0,1,0
31.7711,-29.2589,0,0,0,1,0
31.7349,-29.4919,0,0,0,1,0
31.6625,-29.6694,0,0,0,1,0
31.6082,-29.858,0,0,0,1,0
31.5629,-30.0467,0,0,0,1,0
31.4996,-30.2797,0,0,0,1,0
31.4181,-30.5238,0,0,0,1,0
31.3367,-30.7679,0,0,0,1,0
31.2643,-31.012,0,0,0,1,0
31.1829,-31.2228,0,0,0,1,0
31.0833,-31.4669,0,0,0,1,0
30.9657,-31.6888,0,0,0,1,0
30.839,-31.9218,0,0,0,1,0
30.7214,-32.1548,0,0,0,1,0
30.6128,-32.3545,0,0,0,1,0
30.5042,-32.5764,0,0,0,1,0
30.3956,-32.7984,0,0,0,1,0
30.3051,-33.0203,0,0,0,1,0
30.2237,-33.2644,0,0,0,1,0
30.1332,-33.4752,0,0,0,1,0
30.0246,-33.7193,0,0,0,1,0
29.8074,-34.4849,0,0,0,1,0
29.717,-34.7068,0,0,0,1,0
29.6446,-34.9176,0,0,0,1,0
29.5903,-35.1173,0,0,0,1,0
29.6446,-35.4502,0,0,0,1,0
29.5722,-35.661,0,0,0,1,0
29.4636,-36.0604,0,0,0,1,0
29.3278,-36.4821,0,0,0,1,0
29.2555,-36.704,0,0,0,1,0
29.174,-36.8926,0,0,0,1,0
29.0745,-37.1034,0,0,0,1,0
28.9749,-37.3142,0,0,0,1,0
28.8664,-37.403,0,0,0,1,0
28.7578,-37.6249,0,0,0,1,0
28.6763,-37.8468,0,0,0,1,0
28.4772,-38.2907,0,0,0,1,0
28.2148,-38.9231,0,0,0,1,0
28.1334,-39.1228,0,0,0,1,0
28.07,-39.3447,0,0,0,1,0
27.9977,-39.5444,0,0,0,1,0
27.9072,-39.7664,0,0,0,1,0
27.8167,-39.9661,0,0,0,1,0
27.7262,-40.1547,0,0,0,1,0
27.5814,-40.3655,0,0,0,1,0
27.4819,-40.5874,0,0,0,1,0
27.3823,-40.8093,0,0,0,1,0
27.2556,-41.0202,0,0,0,1,0
27.138,-41.231,0,0,0,1,0
27.0113,-41.4529,0,0,0,1,0
26.9118,-41.6748,0,0,0,1,0
26.8122,-41.8967,0,0,0,1,0
26.7308,-42.1186,0,0,0,1,0
26.6313,-42.3294,0,0,0,1,0
26.5317,-42.5513,0,0,0,1,0
26.4322,-42.7622,0,0,0,1,0
26.3417,-42.9841,0,0,0,1,0
26.2512,-43.1949,0,0,0,1,0
26.0793,-43.6276,0,0,0,1,0
25.9888,-43.8384,0,0,0,1,0
25.9073,-44.0714,0,0,0,1,0
25.8078,-44.2601,0,0,0,1,0
25.7083,-44.4598,0,0,0,1,0
25.654,-44.6706,0,0,0,1,0
25.5635,-44.8814,0,0,0,1,0
25.4006,-45.303,0,0,0,1,0
25.3101,-45.4917,0,0,0,1,0
25.2015,-45.6914,0,0,0,1,0
25.111,-45.8911,0,0,0,1,0
25.0296,-46.1241,0,0,0,1,0
24.9753,-46.3571,0,0,0,1,0
24.9029,-46.5679,0,0,0,1,0
24.7762,-46.7566,0,0,0,1,0
24.6857,-46.9674,0,0,0,1,0
24.4686,-47.3446,0,0,0,1,0
24.3509,-47.5332,0,0,0,1,0
24.2514,-47.733,0,0,0,1,0
24.179,-47.9438,0,0,0,1,0
23.9347,-48.3321,0,0,0,1,0
23.808,-48.4875,0,0,0,1,0
23.7175,-48.6983,0,0,0,1,0
23.5999,-48.8869,0,0,0,1,0
23.4822,-49.0755,0,0,0,1,0
23.4008,-49.2642,0,0,0,1,0
23.3103,-49.4528,0,0,0,1,0
23.2108,-49.6636,0,0,0,1,0
23.0931,-49.8633,0,0,0,1,0
23.0026,-50.0852,0,0,0,1,0
22.9212,-50.2849,0,0,0,1,0
22.8397,-50.4958,0,0,0,1,0
22.7402,-50.7066,0,0,0,1,0
22.6407,-50.8952,0,0,0,1,0
22.5592,-51.106,0,0,0,1,0
22.4868,-51.3057,0,0,0,1,0
22.4144,-51.5165,0,0,0,1,0
22.2878,-51.7274,0,0,0,1,0
22.1882,-51.9271,0,0,0,1,0
22.1068,-52.149,0,0,0,1,0
21.971,-52.5706,0,0,0,1,0
21.8082,-53.0144,0,0,0,1,0
21.7177,-53.2253,0,0,0,1,0
21.6362,-53.4361,0,0,0,1,0
21.5729,-53.6358,0,0,0,1,0
21.4824,-53.8466,0,0,0,1,0
21.4281,-54.0685,0,0,0,1,0
21.3557,-54.3015,0,0,0,1,0
21.2833,-54.5013,0,0,0,1,0
21.2019,-54.6899,0,0,0,1,0
21.2743,-55.0005,0,0,0,1,0
21.1566,-55.2003,0,0,0,1,0
20.9576,-55.633,0,0,0,1,0
20.8671,-55.8216,0,0,0,1,0
20.7585,-56.0324,0,0,0,1,0
20.6589,-56.2432,0,0,0,1,0
20.5504,-56.4541,0,0,0,1,0
20.478,-56.6538,0,0,0,1,0
20.4056,-56.8535,0,0,0,1,0
20.306,-57.0532,0,0,0,1,0
20.2065,-57.2529,0,0,0,1,0
20.1341,-57.4749,0,0,0,1,0
20.0346,-57.6746,0,0,0,1,0
19.9441,-57.8632,0,0,0,1,0
19.8264,-58.0629,0,0,0,1,0
19.7269,-58.2848,0,0,0,1,0
19.6455,-58.5067,0,0,0,1,0
19.555,-58.7176,0,0,0,1,0
19.4735,-58.9284,0,0,0,1,0
