x,y,z,w0,w1,w2,w3
-3.09832e-10,0.0110962,0,0,0,1,0
-1.05427e-10,-4.4453e-10,0,0,0,1,0
-2.64858e-10,0.0110962,0,0,0,1,0
-3.79714e-11,2.91578e-10,0,0,0,1,0
-2.21927e-10,-0.0110962,0,0,0,1,0
1.35998e-10,2.0469e-10,0,0,0,1,0
-1.46148e-10,-0.0110962,0,0,0,1,0
-0.00900702,2.23341e-10,0,0,0,1,0
-0.0630491,-1.21076e-11,0,0,0,1,0
-0.117091,0.0110962,0,0,0,1,0
-0.18014,0.0110962,0,0,0,1,0
-0.252196,0.0221923,0,0,0,1,0
-0.315246,5.63047e-09,0,0,0,1,0
-0.396309,8.65566e-09,0,0,0,1,0
-0.486379,0.0110962,0,0,0,1,0
-0.576449,0.0110962,0,0,0,1,0
-0.657512,0.0221924,0,0,0,1,0
-0.756589,0.0332885,0,0,0,1,0
-0.84666,0.0332885,0,0,0,1,0
-0.93673,0.0443847,0,0,0,1,0
-1.04481,0.0554809,0,0,0,1,0
-1.16191,0.0665771,0,0,0,1,0
-1.279,0.0776733,0,0,0,1,0
-1.39609,0.0887695,0,0,0,1,0
-1.52219,0.0998657,0,0,0,1,0
-1.64828,0.0998657,0,0,0,1,0
-1.77438,0.110962,0,0,0,1,0
-1.90048,0.122058,0,0,0,1,0
-2.06261,0.133154,0,0,0,1,0
-2.17069,0.166443,0,0,0,1,0
-2.3148,0.188635,0,0,0,1,0
-2.44991,0.199731,0,0,0,1,0
-2.58501,0.177539,0,0,0,1,0
-2.71111,0.133154,0,0,0,1,0
-2.87324,0.144251,0,0,0,1,0
-3.03536,0.155347,0,0,0,1,0
-3.17948,0.166443,0,0,0,1,0
-3.3326,0.177539,0,0,0,1,0
-3.50373,0.188636,0,0,0,1,0
-3.67486,0.188636,0,0,0,1,0
-3.86401,0.244117,0,0,0,1,0
-4.03514,0.255213,0,0,0,1,0
-4.21528,0.255213,0,0,0,1,0
-4.44046,0.233021,0,0,0,1,0
-4.60259,0.210828,0,0,0,1,0
-4.79173,0.210829,0,0,0,1,0
-5.0079,0.26631,0,0,0,1,0
-5.18804,0.288502,0,0,0,1,0
-5.37719,0.299598,0,0,0,1,0
-5.59336,0.310695,0,0,0,1,0
-5.76449,0.343983,0,0,0,1,0
-5.95364,0.355079,0,0,0,1,0
-6.13378,0.366176,0,0,0,1,0
-6.37697,0.388368,0,0,0,1,0
-6.58413,0.410561,0,0,0,1,0
-6.78228,0.443849,0,0,0,1,0
-6.9354,0.410561,0,0,0,1,0
-6.99845,0.299599,0,0,0,1,0
-7.22363,0.321792,0,0,0,1,0
-7.42178,0.332888,0,0,0,1,0
-7.62894,0.343985,0,0,0,1,0
-7.83611,0.355081,0,0,0,1,0
-8.01625,0.421658,0,0,0,1,0
-8.2144,0.421658,0,0,0,1,0
-8.42156,0.432755,0,0,0,1,0
-8.59269,0.38837,0,0,0,1,0
-8.76383,0.332889,0,0,0,1,0
-8.95298,0.321794,0,0,0,1,0
-9.14212,0.399467,0,0,0,1,0
-9.32226,0.399467,0,0,0,1,0
-9.53843,0.399467,0,0,0,1,0
-9.73659,0.443852,0,0,0,1,0
-9.95275,0.477141,0,0,0,1,0
-10.1779,0.466045,0,0,0,1,0
-10.3941,0.477141,0,0,0,1,0
-10.6103,0.488238,0,0,0,1,0
-10.8444,0.466046,0,0,0,1,0
-11.0426,0.477142,0,0,0,1,0
-11.2588,0.477143,0,0,0,1,0
-11.4749,0.477143,0,0,0,1,0
-11.7001,0.488239,0,0,0,1,0
-11.9163,0.510432,0,0,0,1,0
-12.1325,0.510432,0,0,0,1,0
-12.3396,0.543721,0,0,0,1,0
-12.5558,0.554817,0,0,0,1,0
-12.772,0.565914,0,0,0,1,0
-12.9791,0.57701,0,0,0,1,0
-13.2133,0.588107,0,0,0,1,0
-13.4205,0.6103,0,0,0,1,0
-13.6366,0.621396,0,0,0,1,0
-13.8438,0.599204,0,0,0,1,0
-14.0419,0.610301,0,0,0,1,0
-14.2581,0.632493,0,0,0,1,0
-14.4743,0.64359,0,0,0,1,0
-14.6814,0.64359,0,0,0,1,0
-14.8886,0.654687,0,0,0,1,0
-15.0868,0.687976,0,0,0,1,0
-15.3119,0.687976,0,0,0,1,0
-15.5371,0.721265,0,0,0,1,0
-15.7263,0.743458,0,0,0,1,0
-15.9514,0.76565,0,0,0,1,0
-16.1406,0.754554,0,0,0,1,0
-16.3567,0.765651,0,0,0,1,0
-16.5639,0.754555,0,0,0,1,0
-16.735,0.754556,0,0,0,1,0
-16.9062,0.776748,0,0,0,1,0
-17.0863,0.776749,0,0,0,1,0
-17.2214,0.776749,0,0,0,1,0
-17.3835,0.743461,0,0,0,1,0
-17.4916,0.732365,0,0,0,1,0
